rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4372,0,5,0.111360,0.995484,0.000010,0.770061,0.094280,0.000356,0.000346,0.133187,0.000247,0.000285,0.001195,0.000024
4372,0,6,-0.131942,-0.627420,0.000071,0.001884,0.004169,0.116847,0.149823,0.004183,0.546861,0.072391,0.103533,0.000190
4372,0,7,-0.841823,0.268988,0.000031,0.024894,0.005366,0.002495,0.012478,0.016365,0.008036,0.831868,0.098303,0.000131
4372,0,8,-1.353624,-0.886565,0.000025,0.365088,0.468715,0.000641,0.000415,0.156599,0.001609,0.003300,0.003547,0.000046
4372,1,5,0.550504,0.030590,0.000010,0.770061,0.094280,0.000356,0.000346,0.133187,0.000247,0.000285,0.001195,0.000024
4372,1,6,-0.497874,-1.520570,0.000027,0.097712,0.774625,0.001456,0.000701,0.116989,0.002698,0.001836,0.003892,0.000049
4372,1,7,0.927464,0.689973,0.000015,0.000535,0.000198,0.114783,0.552707,0.001570,0.309894,0.001010,0.019214,0.000059
4372,1,8,-0.511218,-0.820885,0.000084,0.362058,0.400156,0.002314,0.001915,0.116653,0.006348,0.092090,0.018149,0.000182
4372,2,5,0.236266,0.001591,0.000010,0.770061,0.094280,0.000356,0.000346,0.133187,0.000247,0.000285,0.001195,0.000024
4372,2,6,0.085140,-1.160760,0.000027,0.117359,0.748877,0.001428,0.000683,0.123414,0.002740,0.001603,0.003803,0.000049
4372,2,7,-0.477732,0.565475,0.000135,0.012074,0.014617,0.110061,0.262233,0.035297,0.131140,0.097406,0.336530,0.000386
4372,2,8,-0.054958,-0.627245,0.000012,0.003396,0.004410,0.000665,0.000828,0.002004,0.003063,0.964975,0.020604,0.000035
4372,3,5,-1.190819,-0.529346,0.000010,0.770061,0.094280,0.000356,0.000346,0.133187,0.000247,0.000285,0.001195,0.000024
4372,3,6,0.321092,-0.773719,0.000014,0.604854,0.288457,0.000400,0.000208,0.102802,0.000882,0.001009,0.001338,0.000027
4372,3,7,-0.449737,0.607596,0.000170,0.038077,0.053605,0.051866,0.117717,0.084127,0.056079,0.228141,0.369550,0.000514
4372,3,8,-0.301744,-1.654931,0.000139,0.129833,0.570253,0.011490,0.008658,0.189803,0.035835,0.017064,0.036529,0.000307
